tick,now_ms,zone_temp,active_trip_mask,cooling_state
557,55700,51450,0,0
558,55800,51300,0,0
559,55900,51150,0,0
560,56000,51000,0,0
561,56100,50850,0,0
562,56200,50700,0,0
563,56300,50550,0,0
564,56400,50400,0,0
565,56500,50250,0,0
566,56600,50100,0,0
567,56700,49950,0,0
568,56800,49800,0,0
569,56900,49650,0,0
570,57000,49500,0,0
571,57100,49350,0,0
572,57200,49200,0,0
573,57300,49050,0,0
574,57400,48900,0,0
575,57500,48750,0,0
576,57600,48600,0,0
577,57700,48450,0,0
578,57800,48300,0,0
579,57900,48150,0,0
580,58000,48000,0,0
581,58100,47850,0,0
582,58200,47700,0,0
583,58300,47550,0,0
584,58400,47400,0,0
585,58500,47250,0,0
586,58600,47100,0,0
587,58700,46950,0,0
588,58800,46800,0,0
589,58900,46650,0,0
590,59000,46500,0,0
591,59100,46350,0,0
592,59200,46200,0,0
593,59300,46050,0,0
594,59400,45900,0,0
595,59500,45750,0,0
596,59600,45600,0,0
597,59700,45450,0,0
598,59800,45300,0,0
599,59900,45150,0,0
