tick,applied_pwm,tach_rpm,health_delta_pct,severity,confidence
344,192,3120,-20,2,3
345,192,3120,-20,2,3
346,192,3120,-20,2,3
347,192,3120,-20,2,3
348,192,3120,-20,2,3
349,192,3120,-20,2,3
350,192,3120,-20,2,3
351,192,3120,-20,2,3
352,192,3120,-20,2,3
353,192,3120,-20,2,3
354,192,3120,-20,2,3
355,192,3120,-20,2,3
356,192,3120,-20,2,3
357,192,3120,-20,2,3
358,192,3120,-20,2,3
359,192,3120,-20,2,3
360,64,806,-20,2,3
361,64,806,-20,2,3
362,64,806,-20,2,3
363,64,806,-21,2,3
364,64,806,-21,2,3
365,64,806,-22,2,3
366,64,806,-22,2,3
367,64,806,-22,2,3
368,64,806,-23,2,3
369,64,806,-23,2,3
370,64,806,-23,2,3
371,64,806,-23,2,3
372,64,806,-23,2,3
373,64,806,-24,2,3
374,64,806,-24,2,3
375,64,806,-24,2,3
376,64,806,-24,2,3
377,64,806,-24,2,3
378,64,806,-24,2,3
379,64,806,-24,2,3
380,64,806,-24,2,3
381,64,806,-24,2,3
382,64,806,-24,2,3
383,64,806,-24,2,3
384,64,806,-24,2,3
385,64,806,-24,2,3
386,64,806,-24,2,3
387,64,806,-24,2,3
388,64,806,-24,2,3
389,64,806,-24,2,3
390,64,806,-24,2,3
391,64,806,-24,2,3
392,64,806,-24,2,3
393,64,806,-24,2,3
394,64,806,-24,2,3
395,64,806,-24,2,3
396,64,806,-24,2,3
397,64,806,-24,2,3
398,64,806,-24,2,3
399,64,806,-24,2,3
400,128,1612,-24,2,3
401,128,1612,-24,2,3
402,128,1612,-26,2,3
403,128,1612,-27,2,3
404,128,1612,-27,2,3
405,128,1612,-28,2,3
406,128,1612,-29,2,3
407,128,1612,-29,2,3
408,128,1612,-30,3,3
409,128,1612,-30,3,3
410,128,1612,-31,3,3
411,128,1612,-31,3,3
412,128,1612,-31,3,3
413,128,1612,-32,3,3
414,128,1612,-32,3,3
415,128,1612,-32,3,3
416,128,1612,-32,3,3
417,128,1612,-32,3,3
418,128,1612,-33,3,3
419,128,1612,-33,3,3
420,128,1612,-33,3,3
421,128,1612,-33,3,3
422,128,1612,-33,3,3
423,128,1612,-33,3,3
424,128,1612,-33,3,3
425,128,1612,-33,3,3
426,128,1612,-33,3,3
427,128,1612,-33,3,3
428,128,1612,-33,3,3
429,128,1612,-33,3,3
430,128,1612,-33,3,3
431,128,1612,-33,3,3
432,128,1612,-33,3,3
433,128,1612,-33,3,3
434,128,1612,-33,3,3
435,128,1612,-33,3,3
436,128,1612,-33,3,3
437,128,1612,-33,3,3
438,128,1612,-33,3,3
439,128,1612,-33,3,3
440,192,2418,-33,3,3
441,192,2418,-33,3,3
442,192,2418,-34,3,3
443,192,2418,-34,3,3
444,192,2418,-35,3,3
445,192,2418,-35,3,3
446,192,2418,-36,3,3
447,192,2418,-36,3,3
448,192,2418,-36,3,3
449,192,2418,-36,3,3
450,192,2418,-37,3,3
451,192,2418,-37,3,3
452,192,2418,-37,3,3
453,192,2418,-37,3,3
454,192,2418,-37,3,3
455,192,2418,-37,3,3
456,192,2418,-37,3,3
457,192,2418,-37,3,3
458,192,2418,-37,3,3
459,192,2418,-37,3,3
460,192,2418,-38,3,3
461,192,2418,-38,3,3
462,192,2418,-38,3,3
463,192,2418,-38,3,3
464,192,2418,-38,3,3
465,192,2418,-38,3,3
466,192,2418,-38,3,3
467,192,2418,-38,3,3
468,192,2418,-38,3,3
469,192,2418,-38,3,3
470,192,2418,-38,3,3
471,192,2418,-38,3,3
472,192,2418,-38,3,3
473,192,2418,-38,3,3
474,192,2418,-38,3,3
475,192,2418,-38,3,3
476,192,2418,-38,3,3
477,192,2418,-38,3,3
478,192,2418,-38,3,3
479,192,2418,-38,3,3
