idx,sample,sample_valid,filtered,filter_valid
367,78165,1,77758,1
368,78310,1,77896,1
369,78456,1,78036,1
370,78089,1,78049,1
371,78235,1,78096,1
372,78380,1,78167,1
373,78526,1,78257,1
374,78671,1,78361,1
375,78817,1,78475,1
376,78962,1,78597,1
377,79108,1,78725,1
378,79253,1,78857,1
379,78887,1,78865,1
380,79032,1,78907,1
381,79178,1,78975,1
382,79323,1,79062,1
383,79469,1,79164,1
384,79614,1,79277,1
385,79760,1,79398,1
386,79905,1,79525,1
387,80050,1,79656,1
388,79684,1,79663,1
389,79829,1,79705,1
390,79975,1,79773,1
391,80120,1,79860,1
392,80266,1,79962,1
393,80411,1,80074,1
394,80557,1,80195,1
395,80702,1,80322,1
396,80848,1,80454,1
397,80481,1,80461,1
398,80627,1,80503,1
399,80772,1,80570,1
400,80918,1,80657,1
401,81063,1,80759,1
402,81209,1,80872,1
403,81354,1,80993,1
404,81500,1,81120,1
405,81645,1,81251,1
406,81790,1,81386,1
407,81424,1,81396,1
408,81569,1,81439,1
409,81715,1,81508,1
410,81860,1,81596,1
411,82006,1,81699,1
412,82151,1,81812,1
413,82297,1,81933,1
414,82442,1,82060,1
415,82588,1,82192,1
416,82221,1,82199,1
417,82367,1,82241,1
418,82512,1,82309,1
419,82658,1,82396,1
420,82803,1,82498,1
421,82949,1,82611,1
422,83094,1,82732,1
423,83240,1,82859,1
424,83385,1,82991,1
425,83019,1,82998,1
426,83164,1,83040,1
427,83309,1,83107,1
428,83455,1,83194,1
429,83600,1,83296,1
430,83746,1,83409,1
431,83891,1,83530,1
432,84037,1,83657,1
433,84182,1,83788,1
434,83816,1,83795,1
435,83961,1,83837,1
436,84107,1,83905,1
437,84252,1,83992,1
438,84398,1,84094,1
439,84543,1,84206,1
440,84689,1,84327,1
441,84834,1,84454,1
442,84980,1,84586,1
443,85125,1,84721,1
444,84759,1,84731,1
445,84904,1,84774,1
446,85050,1,84843,1
447,85195,1,84931,1
448,85340,1,85033,1
449,85486,1,85146,1
450,85631,1,85267,1
451,85777,1,85395,1
452,85922,1,85527,1
453,85556,1,85534,1
454,85701,1,85576,1
455,85847,1,85644,1
456,85992,1,85731,1
457,86138,1,85833,1
458,86283,1,85946,1
459,86429,1,86067,1
460,86574,1,86194,1
461,86720,1,86326,1
462,86353,1,86333,1
463,86499,1,86375,1
464,86644,1,86442,1
465,86790,1,86529,1
466,86935,1,86631,1
467,87080,1,86743,1
468,87226,1,86864,1
469,87371,1,86991,1
470,87517,1,87123,1
471,87150,1,87130,1
472,87296,1,87172,1
473,87441,1,87239,1
474,87587,1,87326,1
475,87732,1,87428,1
476,87878,1,87541,1
477,88023,1,87662,1
478,88169,1,87789,1
479,88314,1,87920,1
480,87948,1,87927,1
481,88093,1,87969,1
482,88239,1,88037,1
483,88384,1,88124,1
484,88530,1,88226,1
485,88675,1,88338,1
486,88821,1,88459,1
487,88966,1,88586,1
488,89111,1,88717,1
489,89257,1,88852,1
490,88890,1,88862,1
491,89036,1,88906,1
492,89181,1,88975,1
493,89327,1,89063,1
494,89472,1,89165,1
495,89618,1,89278,1
496,89763,1,89399,1
497,89909,1,89527,1
498,90054,1,89659,1
499,89688,1,89666,1
500,89833,1,89708,1
501,89799,1,89731,1
502,89764,1,89739,1
503,89730,1,89737,1
504,89695,1,89726,1
505,89661,1,89710,1
506,89626,1,89689,1
507,89592,1,89665,1
508,89045,1,89510,1
509,89010,1,89385,1
510,88976,1,89283,1
511,88941,1,89197,1
512,88907,1,89124,1
513,88872,1,89061,1
514,88838,1,89005,1
515,88803,1,88954,1
516,88769,1,88908,1
517,88222,1,88736,1
518,88188,1,88599,1
519,88153,1,88487,1
520,88119,1,88395,1
521,88084,1,88317,1
522,88050,1,88250,1
523,88015,1,88191,1
524,87981,1,88138,1
525,87946,1,88090,1
526,87912,1,88045,1
527,87365,1,87875,1
528,87330,1,87739,1
529,87296,1,87628,1
530,87261,1,87536,1
531,87227,1,87459,1
532,87192,1,87392,1
533,87158,1,87333,1
534,87123,1,87280,1
535,87089,1,87232,1
536,86542,1,87059,1
537,86508,1,86921,1
538,86473,1,86809,1
539,86439,1,86716,1
540,86404,1,86638,1
541,86370,1,86571,1
542,86335,1,86512,1
543,86301,1,86459,1
544,86266,1,86411,1
545,85720,1,86238,1
546,85685,1,86100,1
547,85651,1,85988,1
548,85616,1,85895,1
549,85581,1,85816,1
550,85547,1,85749,1
551,85512,1,85690,1
552,85478,1,85637,1
553,85443,1,85588,1
554,84897,1,85415,1
555,84862,1,85277,1
556,84828,1,85165,1
557,84793,1,85072,1
558,84759,1,84994,1
559,84724,1,84926,1
560,84690,1,84867,1
561,84655,1,84814,1
562,84621,1,84766,1
563,84074,1,84593,1
564,84040,1,84455,1
565,84005,1,84342,1
566,83971,1,84249,1
567,83936,1,84171,1
568,83902,1,84104,1
569,83867,1,84045,1
570,83832,1,83992,1
571,83798,1,83943,1
572,83763,1,83898,1
573,83217,1,83728,1
574,83182,1,83591,1
575,83148,1,83480,1
576,83113,1,83388,1
577,83079,1,83311,1
578,83044,1,83244,1
579,83010,1,83185,1
580,82975,1,83132,1
581,82941,1,83084,1
582,82394,1,82911,1
583,82360,1,82773,1
584,82325,1,82661,1
585,82291,1,82568,1
586,82256,1,82490,1
587,82222,1,82423,1
588,82187,1,82364,1
589,82152,1,82311,1
590,82118,1,82263,1
591,81571,1,82090,1
592,81537,1,81952,1
593,81502,1,81839,1
594,81468,1,81746,1
595,81433,1,81668,1
596,81399,1,81601,1
597,81364,1,81542,1
598,81330,1,81489,1
599,81295,1,81440,1
600,80749,1,81267,1
601,80714,1,81129,1
602,80680,1,81017,1
603,80645,1,80924,1
604,80611,1,80846,1
605,80576,1,80778,1
606,80542,1,80719,1
607,80507,1,80666,1
608,80473,1,80618,1
609,80438,1,80573,1
610,79891,1,80402,1
611,79857,1,80266,1
612,79822,1,80155,1
613,79788,1,80063,1
614,79753,1,79985,1
615,79719,1,79918,1
616,79684,1,79859,1
617,79650,1,79807,1
618,79615,1,79759,1
619,79069,1,79586,1
620,79034,1,79448,1
621,79000,1,79336,1
622,78965,1,79243,1
623,78931,1,79165,1
624,78896,1,79098,1
625,78862,1,79039,1
626,78827,1,78986,1
627,78793,1,78938,1
628,78246,1,78765,1
629,78211,1,78626,1
630,78177,1,78514,1
631,78142,1,78421,1
632,78108,1,78343,1
633,78073,1,78275,1
634,78039,1,78216,1
635,78004,1,78163,1
636,77970,1,78115,1
637,77423,1,77942,1
638,77389,1,77804,1
639,77354,1,77691,1
640,77320,1,77598,1
641,77285,1,77520,1
642,77251,1,77453,1
643,77216,1,77394,1
644,77182,1,77341,1
645,77147,1,77292,1
646,77113,1,77247,1
647,76566,1,77077,1
648,76532,1,76941,1
649,76497,1,76830,1
650,76462,1,76738,1
651,76428,1,76660,1
652,76393,1,76593,1
653,76359,1,76534,1
654,76324,1,76481,1
655,76290,1,76433,1
656,75743,1,76260,1
657,75709,1,76122,1
658,75674,1,76010,1
659,75640,1,75917,1
660,75605,1,75839,1
661,75571,1,75772,1
662,75536,1,75713,1
663,75502,1,75660,1
664,75467,1,75612,1
665,74921,1,75439,1
666,74886,1,75301,1
667,74852,1,75189,1
668,74817,1,75096,1
669,74783,1,75018,1
670,74748,1,74950,1
671,74713,1,74891,1
672,74679,1,74838,1
673,74644,1,74789,1
674,74098,1,74616,1
675,74063,1,74478,1
676,74029,1,74366,1
677,73994,1,74273,1
678,73960,1,74195,1
679,73925,1,74127,1
680,73891,1,74068,1
681,73856,1,74015,1
682,73822,1,73967,1
683,73275,1,73794,1
684,73241,1,73656,1
685,73206,1,73543,1
686,73172,1,73450,1
687,73137,1,73372,1
688,73103,1,73305,1
689,73068,1,73246,1
690,73033,1,73193,1
691,72999,1,73144,1
692,72964,1,73099,1
693,72418,1,72929,1
694,72383,1,72792,1
695,72349,1,72681,1
696,72314,1,72589,1
697,72280,1,72512,1
698,72245,1,72445,1
699,72211,1,72386,1
700,72176,1,72333,1
701,72142,1,72285,1
702,71595,1,72112,1
703,71561,1,71974,1
704,71526,1,71862,1
705,71492,1,71769,1
706,71457,1,71691,1
707,71423,1,71624,1
708,71388,1,71565,1
709,71354,1,71512,1
710,71319,1,71464,1
711,70772,1,71291,1
712,70738,1,71153,1
713,70703,1,71040,1
714,70669,1,70947,1
715,70634,1,70869,1
716,70600,1,70802,1
717,70565,1,70743,1
718,70531,1,70690,1
719,70496,1,70641,1
720,69950,1,70468,1
721,69915,1,70330,1
722,69881,1,70218,1
723,69846,1,70125,1
724,69812,1,70047,1
725,69777,1,69979,1
726,69743,1,69920,1
727,69708,1,69867,1
728,69674,1,69819,1
729,69639,1,69774,1
730,69093,1,69604,1
731,69058,1,69467,1
732,69023,1,69356,1
733,68989,1,69264,1
734,68954,1,69186,1
735,68920,1,69119,1
736,68885,1,69060,1
737,68851,1,69008,1
738,68816,1,68960,1
739,68270,1,68787,1
740,68235,1,68649,1
741,68201,1,68537,1
742,68166,1,68444,1
743,68132,1,68366,1
744,68097,1,68299,1
745,68063,1,68240,1
746,68028,1,68187,1
747,67994,1,68139,1
748,67447,1,67966,1
749,67413,1,67828,1
750,67378,1,67715,1
751,67343,1,67622,1
752,67309,1,67544,1
753,67274,1,67476,1
754,67240,1,67417,1
755,67205,1,67364,1
756,67171,1,67316,1
757,66624,1,67143,1
758,66590,1,67005,1
759,66555,1,66892,1
760,66521,1,66799,1
761,66486,1,66721,1
762,66452,1,66654,1
763,66417,1,66595,1
764,66383,1,66542,1
765,66348,1,66493,1
766,66314,1,66448,1
767,65767,1,66278,1
768,65733,1,66142,1
769,65698,1,66031,1
770,65664,1,65939,1
771,65629,1,65861,1
772,65594,1,65794,1
773,65560,1,65735,1
774,65525,1,65682,1
775,65491,1,65634,1
776,64944,1,65461,1
777,64910,1,65323,1
778,64875,1,65211,1
779,64841,1,65118,1
780,64806,1,65040,1
781,64772,1,64973,1
782,64737,1,64914,1
783,64703,1,64861,1
784,64668,1,64813,1
785,64122,1,64640,1
786,64087,1,64502,1
787,64053,1,64390,1
788,64018,1,64297,1
789,63984,1,64219,1
790,63949,1,64151,1
791,63915,1,64092,1
792,63880,1,64039,1
793,63845,1,63990,1
794,63299,1,63817,1
795,63264,1,63679,1
796,63230,1,63567,1
797,63195,1,63474,1
798,63161,1,63396,1
799,63126,1,63328,1
800,63092,1,63269,1
801,63057,1,63216,1
802,63023,1,63168,1
803,62476,1,62995,1
804,62442,1,62857,1
805,62407,1,62744,1
806,62373,1,62651,1
807,62338,1,62573,1
808,62304,1,62506,1
809,62269,1,62447,1
810,62235,1,62394,1
811,62200,1,62345,1
812,62165,1,62300,1
813,61619,1,62130,1
814,61584,1,61993,1
815,61550,1,61882,1
816,61515,1,61790,1
817,61481,1,61713,1
818,61446,1,61646,1
819,61412,1,61587,1
820,61377,1,61534,1
821,61343,1,61486,1
822,60796,1,61313,1
823,60762,1,61175,1
824,60727,1,61063,1
825,60693,1,60970,1
826,60658,1,60892,1
827,60624,1,60825,1
828,60589,1,60766,1
829,60555,1,60713,1
830,60520,1,60665,1
831,59974,1,60492,1
832,59939,1,60354,1
833,59904,1,60241,1
834,59870,1,60148,1
835,59835,1,60070,1
836,59801,1,60003,1
837,59766,1,59944,1
838,59732,1,59891,1
839,59697,1,59842,1
840,59151,1,59669,1
841,59116,1,59531,1
842,59082,1,59419,1
843,59047,1,59326,1
844,59013,1,59248,1
845,58978,1,59180,1
846,58944,1,59121,1
847,58909,1,59068,1
848,58875,1,59020,1
849,58840,1,58975,1
850,58294,1,58805,1
851,58259,1,58668,1
852,58225,1,58557,1
853,58190,1,58465,1
854,58155,1,58387,1
855,58121,1,58320,1
856,58086,1,58261,1
857,58052,1,58209,1
858,58017,1,58161,1
859,57471,1,57988,1
860,57436,1,57850,1
861,57402,1,57738,1
862,57367,1,57645,1
863,57333,1,57567,1
864,57298,1,57500,1
865,57264,1,57441,1
866,57229,1,57388,1
867,57195,1,57340,1
868,56648,1,57167,1
869,56614,1,57029,1
870,56579,1,56916,1
871,56545,1,56823,1
872,56510,1,56745,1
873,56475,1,56677,1
874,56441,1,56618,1
875,56406,1,56565,1
876,56372,1,56517,1
877,55825,1,56344,1
878,55791,1,56206,1
879,55756,1,56093,1
880,55722,1,56000,1
881,55687,1,55922,1
882,55653,1,55855,1
883,55618,1,55796,1
884,55584,1,55743,1
885,55549,1,55694,1
886,55515,1,55649,1
887,54968,1,55479,1
888,54934,1,55343,1
889,54899,1,55232,1
890,54865,1,55140,1
891,54830,1,55062,1
892,54796,1,54995,1
893,54761,1,54936,1
894,54726,1,54883,1
895,54692,1,54835,1
896,54145,1,54662,1
897,54111,1,54524,1
898,54076,1,54412,1
899,54042,1,54319,1
900,54007,1,54241,1
901,53973,1,54174,1
902,53938,1,54115,1
903,53904,1,54062,1
904,53869,1,54014,1
905,53323,1,53841,1
906,53288,1,53703,1
907,53254,1,53591,1
908,53219,1,53498,1
909,53185,1,53420,1
910,53150,1,53352,1
911,53116,1,53293,1
912,53081,1,53240,1
913,53047,1,53192,1
914,52500,1,53019,1
915,52465,1,52880,1
916,52431,1,52768,1
917,52396,1,52675,1
918,52362,1,52597,1
919,52327,1,52529,1
920,52293,1,52470,1
921,52258,1,52417,1
922,52224,1,52369,1
923,51677,1,52196,1
924,51643,1,52058,1
925,51608,1,51945,1
926,51574,1,51852,1
927,51539,1,51774,1
928,51505,1,51707,1
929,51470,1,51648,1
930,51436,1,51595,1
931,51401,1,51546,1
932,51367,1,51501,1
933,50820,1,51331,1
934,50785,1,51194,1
935,50751,1,51083,1
936,50716,1,50991,1
937,50682,1,50914,1
938,50647,1,50847,1
939,50613,1,50788,1
940,50578,1,50735,1
941,50544,1,50687,1
942,49997,1,50514,1
943,49963,1,50376,1
944,49928,1,50264,1
945,49894,1,50171,1
946,49859,1,50093,1
947,49825,1,50026,1
948,49790,1,49967,1
949,49756,1,49914,1
950,49721,1,49866,1
951,49175,1,49693,1
952,49140,1,49555,1
953,49106,1,49443,1
954,49071,1,49350,1
955,49036,1,49271,1
956,49002,1,49204,1
957,48967,1,49145,1
958,48933,1,49092,1
959,48898,1,49043,1
960,48352,1,48870,1
961,48317,1,48732,1
962,48283,1,48620,1
963,48248,1,48527,1
964,48214,1,48449,1
965,48179,1,48381,1
966,48145,1,48322,1
967,48110,1,48269,1
968,48076,1,48221,1
969,48041,1,48176,1
970,47495,1,48006,1
971,47460,1,47869,1
972,47426,1,47758,1
973,47391,1,47666,1
974,47356,1,47588,1
975,47322,1,47521,1
976,47287,1,47462,1
977,47253,1,47410,1
978,47218,1,47362,1
979,46672,1,47189,1
980,46637,1,47051,1
981,46603,1,46939,1
982,46568,1,46846,1
983,46534,1,46768,1
984,46499,1,46701,1
985,46465,1,46642,1
986,46430,1,46589,1
987,46396,1,46541,1
988,45849,1,46368,1
989,45815,1,46230,1
990,45780,1,46117,1
991,45746,1,46024,1
992,45711,1,45946,1
993,45677,1,45879,1
994,45642,1,45820,1
995,45607,1,45767,1
996,45573,1,45718,1
997,45026,1,45545,1
998,44992,1,45407,1
999,44957,1,45294,1
